user_id,ground_truth
840447,11118
840447,2451
840447,4151
840447,4227
840447,5838
840543,12275
840543,2346
840543,12192
840565,11710
840565,12828
840565,3105
840589,14
840589,3734
840589,15297
840779,1423
840779,12848
840779,15199
840779,9728
840779,8780
840787,12192
840787,3935
840787,2337
840978,11232
840978,400
840978,5383
840978,10560
840994,147
840994,10440
840994,512
840994,1731
840994,11586
840994,3841
840994,13475
840994,4495
841011,14488
841011,14775
841011,7417
841040,7074
841040,10878
841040,16509
841040,3734
841040,11118
841174,8252
841174,12501
841174,6402
841174,3799
841174,2657
841260,9728
841260,12250
841260,12623
841260,11348
841260,3940
841296,15648
841296,1267
841296,734
841296,4331
841370,8058
841370,7950
841370,3122
841591,8070
841591,9352
841591,13917
841591,4227
841591,1312
841591,13371
841591,3105
841591,13763
841686,10440
841686,7582
841686,11756
841686,14488
841686,3130
841762,5837
841762,8506
841762,12971
841762,10700
841762,6268
841762,7112
841762,8777
841767,14488
841767,3606
841767,12841
842055,4689
842055,3395
842055,1050
842055,4457
842066,5434
842066,9728
842066,6402
842095,2344
842095,12192
842095,965
842095,4471
842095,7969
842095,1785
842095,4533
842095,7793
842095,10770
842095,517
842095,308
842102,3213
842102,6201
842102,15171
842102,1418
842102,15422
842125,5533
842125,7440
842125,710
842125,9570
842125,12848
842125,8625
842125,4436
842125,14264
842125,3935
842125,12623
842125,3402
842125,12965
842125,12768
842125,5046
842244,10214
842244,10876
842244,10015
842385,4689
842385,2834
842385,6317
842385,15171
842387,14476
842387,6735
842387,7793
842387,9254
842399,6626
842399,12192
842399,6526
842403,298
842403,2255
842403,10971
842443,7310
842443,4151
842443,2954
842573,2025
842573,12133
842573,2954
842615,7829
842615,8636
842615,10440
842628,334
842628,512
842628,7571
842628,3734
842628,3182
842628,11756
842628,16166
842628,6143
842684,3802
842684,2499
842684,7570
842706,4250
842706,7793
842706,15060
842706,8618
842872,14461
842872,6050
842872,4689
842872,2220
842872,5589
843007,15464
843007,1905
843007,5693
843049,13955
843049,15788
843049,1916
843061,14317
843061,7793
843061,5081
843081,15297
843081,7192
843081,3613
843162,6162
843162,12988
843162,8036
843171,10440
843171,6455
843171,11863
843257,9728
843257,24
843257,10031
843257,15297
843257,10440
843257,13071
843257,3734
843283,9207
843283,2722
843283,15648
843287,13865
843287,11118
843287,3018
843287,9774
843287,1595
843437,334
843437,11118
843437,14915
843437,12268
843437,4740
843437,7582
843487,12138
843487,6162
843487,6106
843487,12775
843487,3269
843487,12268
843487,6006
843487,6126
843487,10440
843487,9327
843487,13601
843487,14240
843539,12396
843539,11118
843539,1699
843675,13865
843675,4882
843675,12537
843675,7417
843675,11237
843675,3935
843675,4946
843704,3509
843704,16509
843704,12192
843704,9728
843704,3935
843865,15930
843865,12635
843865,11387
843888,10770
843888,2172
843888,6455
843921,8632
843921,704
843921,12192
844237,4785
844237,3804
844237,15221
844240,10605
844240,16382
844240,3541
844240,565
844307,14925
844307,6455
844307,11640
844307,10878
844473,6945
844473,6182
844473,8171
844473,16406
844473,10058
844473,3395
844473,1925
844473,734
844473,7495
844473,5434
844489,7793
844489,9728
844489,7969
844570,10801
844570,11895
844570,3400
844570,2310
844603,5708
844603,11778
844603,3804
844644,6666
844644,6162
844644,7269
844842,10939
844842,2599
844842,4495
844912,13424
844912,12173
844912,9342
844912,3182
844938,9728
844938,4151
844938,3802
844958,7793
844958,15715
844958,5693
844958,8034
844958,5266
844958,8036
844958,7626
844958,12017
845002,5610
845002,7932
845002,7829
845002,16488
845017,12173
845017,12908
845017,4113
845017,1978
845017,6646
845017,917
845017,11253
845017,2025
845017,6747
845119,16021
845119,6382
845119,2715
845119,16055
845119,4302
845119,7437
845119,3935
845180,9059
845180,10515
845180,3734
845207,9728
845207,1494
845207,10878
845207,10240
845220,9466
845220,9728
845220,15275
845282,6192
845282,15739
845282,11754
845286,4957
845286,7379
845286,12681
845286,512
845286,9254
845286,15472
845286,11338
845286,13325
845286,2069
845286,6646
845294,4151
845294,3734
845294,3071
845324,3768
845324,6219
845324,8784
845324,9714
845335,11505
845335,16274
845335,3203
845466,15521
845466,16087
845466,3935
845488,2255
845488,11756
845488,643
845488,8636
845647,15297
845647,9947
845647,9070
845647,13170
845647,3076
845670,5693
845670,281
845670,2612
845679,3006
845679,16029
845679,16270
845679,12173
845679,10942
845765,7210
845765,7399
845765,7401
845765,10772
845765,2816
845765,8482
845765,598
845765,11118
845765,14859
845765,5693
845779,6588
845779,1183
845779,6470
845842,14470
845842,13483
845842,13262
845842,1595
845842,5434
845869,1841
845869,14488
845869,16133
845869,15847
845869,6330
845889,7307
845889,14801
845889,10316
845889,13799
845889,7210
845889,758
845890,6501
845890,3632
845890,3735
845890,4141
845897,14317
845897,9195
845897,15078
845897,219
845897,6193
845897,8176
845897,3182
845903,1313
845903,12192
845903,8081
845903,11267
846058,496
846058,9817
846058,7755
846117,7991
846117,15297
846117,15464
846251,4151
846251,1281
846251,11797
846285,7310
846285,3784
846285,3734
846285,10440
846285,13865
846321,8636
846321,1449
846321,13262
846328,11118
846328,4457
846328,12356
846328,12908
846352,10214
846352,11919
846352,3734
846461,13361
846461,12501
846461,831
846558,8636
846558,15735
846558,3090
846558,3734
846606,10636
846606,4331
846606,682
846606,2722
846606,12138
846606,9121
846606,11749
846606,11494
846606,15915
846606,1915
846606,9378
846606,15203
846606,14998
846606,12995
846606,11109
846606,162
846606,14689
846606,11261
846606,13243
846606,15134
846606,13087
846606,13935
846606,5600
846762,10690
846762,15373
846762,6048
846762,15215
846826,14689
846826,13963
846826,11338
846826,6295
846826,9728
846826,1090
846986,831
846986,4702
846986,13218
846986,2722
847066,15297
847066,11640
847066,15227
847066,1617
847066,12841
847066,13915
847066,16166
847161,6447
847161,8517
847161,6686
847161,4217
847161,4731
847161,6646
847161,8735
847161,15958
847161,2358
847161,8203
847349,8068
847349,15199
847349,6590
847349,8877
847349,3269
847349,14796
847349,9986
847349,2942
847640,9988
847640,12848
847640,8430
847704,3734
847704,7597
847704,4116
847704,15646
847704,7793
847704,7392
847704,9617
847704,10440
847704,7417
847704,4151
847704,12995
847758,7269
847758,3423
847758,561
847758,13796
847758,11754
847758,9900
847758,14000
847758,9352
847786,14473
847786,4880
847786,14767
847801,7829
847801,2279
847801,12204
847801,6455
847850,12366
847850,4260
847850,9718
847850,13812
847850,8203
847850,1000
847850,11778
847850,7476
848112,10761
848112,9811
848112,16356
848112,14915
848112,3735
848118,9506
848118,3541
848118,11287
848118,5576
848118,6082
848177,12133
848177,9335
848177,2025
848243,7486
848243,1973
848243,3734
848309,14264
848309,10647
848309,1553
848309,10362
848377,14402
848377,11402
848377,512
848377,2727
848377,10889
848408,15475
848408,13459
848408,1323
848408,15163
848408,12225
848408,11933
848412,5434
848412,11863
848412,12717
848414,3784
848414,741
848414,5353
848414,15297
848446,3734
848446,7745
848446,12965
848446,7968
848520,12623
848520,3095
848520,14264
848523,8478
848523,6273
848523,101
848748,5411
848748,11312
848748,2722
848802,676
848802,9343
848802,14264
848802,9132
848802,6402
848802,15297
848802,1553
848802,11348
848881,4689
848881,3509
848881,7074
848912,13789
848912,5863
848912,3150
848912,4400
848912,4482
848912,15969
848913,12934
848913,14143
848913,12201
848913,6220
848964,7612
848964,8741
848964,12057
848964,3594
848964,1811
848964,5754
849174,12717
849174,6626
849174,12192
849345,12203
849345,10020
849345,3427
849446,8136
849446,15717
849446,8305
849446,8254
849446,6759
849452,2910
849452,5732
849452,15248
849452,12537
849502,1105
849502,15266
849502,12908
849502,1785
849563,7626
849563,9169
849563,142
849563,3734
849563,12707
849563,7829
849563,4457
849563,4151
849563,12228
849563,15464
849564,5505
849564,1418
849564,6162
849564,1915
849564,2237
849590,4143
849590,5505
849590,10440
849590,15297
849590,713
849634,923
849634,12816
849634,3284
849660,1107
849660,7582
849660,11345
849660,14317
849660,3006
849820,8636
849820,13865
849820,3471
849820,11118
849820,218
849820,16406
849820,9159
849828,1053
849828,15018
849828,3509
849828,2451
849867,1267
849867,6774
849867,11216
849937,9214
849937,3908
849937,13946
849937,10994
849937,5077
849937,13510
849937,2864
849937,2080
849961,16328
849961,9896
849961,6501
850217,7632
850217,11929
850217,15572
850217,10440
850226,10845
850226,6210
850226,4571
850255,7793
850255,10240
850255,13262
850380,10593
850380,12386
850380,4076
850392,3209
850392,14476
850392,13165
850411,11310
850411,14200
850411,11985
850411,12908
850411,14177
850411,8922
850411,3936
850411,12501
850411,4696
850431,8581
850431,11134
850431,101
850431,5873
850431,9318
850431,15229
850431,1437
850431,372
850431,4382
850436,4008
850436,13867
850436,11689
850461,4539
850461,16447
850461,9327
850461,831
850461,13167
850532,1048
850532,2780
850532,10440
850556,10724
850556,8109
850556,512
850556,8489
850556,9900
850556,11640
850661,10283
850661,16021
850661,7829
850661,4151
850661,14488
850661,3017
850728,8251
850728,13865
850728,11261
850756,10605
850756,14942
850756,12225
850756,11919
850756,1105
850756,6928
850762,6785
850762,366
850762,10761
850763,575
850763,13500
850763,5336
850791,3693
850791,12819
850791,5838
850791,16499
850791,15297
850791,16403
850791,4745
850791,427
850791,8993
850791,11060
850791,3176
850791,3220
850791,3606
850791,14899
850804,288
850804,11052
850804,657
850804,14703
850842,13719
850842,14689
850842,7829
850866,11237
850866,10464
850866,4151
850922,9381
850922,10605
850922,12421
850922,10183
850922,11081
851000,13424
851000,10073
851000,13290
851000,5693
851000,4457
851004,1399
851004,4457
851004,5893
851004,4946
851004,2324
851004,9550
851043,13867
851043,12770
851043,10323
851043,13851
851043,10942
851043,9506
851043,14689
851043,5021
851043,9169
851043,3587
851043,14431
851043,12544
851043,6267
851107,6844
851107,4417
851107,6349
851107,1132
851107,13812
851148,7793
851148,7571
851148,13865
851148,1771
851149,13167
851149,6089
851149,16217
851181,142
851181,15693
851181,5974
851349,5046
851349,747
851349,6006
851416,12615
851416,10497
851416,8877
851416,512
851436,112
851436,4590
851436,10440
851455,4219
851455,7279
851455,13823
851492,12848
851492,4457
851492,1055
851492,6186
851510,3784
851510,15248
851510,4689
851510,9988
851510,6033
851531,5405
851531,1290
851531,4905
851548,3076
851548,8784
851548,10436
851556,8181
851556,10214
851556,9728
851643,6273
851643,13550
851643,6402
851674,9816
851674,14143
851674,3735
851674,10363
851674,5894
851674,2980
851674,6138
851674,4689
851674,10479
851730,682
851730,14488
851730,9811
851730,1046
851730,6968
851844,4426
851844,203
851844,6964
851844,5411
851844,3717
851844,16509
851844,16270
851844,7766
851892,3927
851892,13744
851892,9873
851892,2910
851892,11109
851892,8636
851892,16238
851892,15171
851892,16088
851925,5046
851925,7571
851925,11863
851925,8606
851931,5695
851931,14796
851931,8051
851931,3441
851931,5021
852032,11118
852032,4151
852032,4880
852086,15034
852086,2936
852086,5021
852086,10954
852136,7278
852136,6825
852136,1617
852136,11081
852136,10770
852136,817
852136,11936
852136,4511
852136,308
852136,14317
852136,1860
852136,4024
852136,5021
852145,16406
852145,11775
852145,4217
852145,5805
852145,7425
852160,3734
852160,2025
852160,4382
852180,15519
852180,2256
852180,5093
852180,8143
852338,14313
852338,366
852338,10470
852363,7420
852363,3777
852363,11052
852363,16433
852363,12133
852363,12988
852363,7571
852363,14210
852363,10214
852365,10323
852365,14530
852365,14024
852365,11985
852442,10492
852442,10319
852442,14883
852459,14476
852459,13865
852459,8822
852459,4237
852459,12133
852530,14049
852530,9811
852530,13865
852629,4689
852629,9070
852629,7506
852670,5569
852670,11226
852670,741
852728,11847
852728,15297
852728,13027
852752,3734
852752,4155
852752,7793
852858,4566
852858,2823
852858,4432
852858,2720
852867,3068
852867,1590
852867,13701
852867,170
852898,6738
852898,10884
852898,14264
852898,3936
852906,6443
852906,565
852906,8109
852924,8639
852924,9617
852924,7444
852924,11112
853017,1562
853017,13262
853017,9070
853020,4880
853020,14120
853020,2599
853020,13927
853020,1267
853020,9121
853020,1659
853020,8922
853020,12848
853146,125
853146,15221
853146,12275
853146,8391
853219,3190
853219,9343
853219,983
853219,15352
853219,635
853227,13865
853227,11775
853227,14735
853232,7331
853232,2561
853232,13921
853385,1785
853385,9623
853385,15422
853385,10959
853385,14431
853386,10214
853386,5693
853386,10881
853386,9927
853419,16478
853419,7210
853419,5748
853419,9937
853612,1554
853612,13915
853612,101
853612,3935
853612,4239
853612,7571
853612,16228
853612,2657
853612,10236
853612,5693
853612,1132
853707,85
853707,9506
853707,15266
853790,9996
853790,9207
853790,12057
853790,2720
853790,7793
853790,13787
853790,15297
854079,16373
854079,13865
854079,512
854271,8986
854271,16180
854271,13376
854271,16228
854271,9653
854271,4997
854271,4398
854271,9122
854311,4630
854311,11232
854311,15578
854315,142
854315,517
854315,11345
854486,8776
854486,15531
854486,1916
854486,12544
854486,2619
854512,15549
854512,5507
854512,14394
854512,14646
854512,10152
854512,6382
854512,16228
854512,15297
854512,4449
854561,6402
854561,13941
854561,10464
854561,10724
854561,211
854561,2657
854561,3220
854561,9091
854561,6809
854561,7102
854585,11894
854585,6809
854585,16228
854617,14317
854617,10319
854617,12869
854800,5077
854800,4151
854800,16087
854800,10015
854800,947
854800,15648
854800,9811
854800,11775
854842,6192
854842,8636
854842,9996
854893,6346
854893,6526
854893,11828
854899,14899
854899,1622
854899,7829
854899,7793
854918,8046
854918,8070
854918,12659
854918,14429
854938,14177
854938,10761
854938,13218
854938,599
854938,10732
854983,2220
854983,6443
854983,3196
854983,16237
855075,7734
855075,565
855075,7772
855075,7725
855075,5914
855075,16162
855075,931
855086,15266
855086,2025
855086,7571
855209,4217
855209,14470
855209,4260
855241,959
855241,5505
855241,15365
855387,4339
855387,10031
855387,1609
855387,5178
855387,6380
855387,3427
855387,846
855403,11790
855403,13865
855403,2954
855461,13510
855461,12173
855461,10772
855461,12421
855461,973
855461,13851
855461,13087
855461,6138
855461,11790
855461,12225
855461,7160
855461,7626
855461,7571
855461,3777
855461,15034
855461,4527
855478,512
855478,2388
855478,13095
855509,6126
855509,3935
855509,14488
855509,16021
855509,13563
855509,5507
855509,4533
855509,101
855509,7793
855509,16403
855509,9761
855509,1055
855509,2025
855509,9728
855510,1617
855510,14899
855510,12225
855694,1844
855694,512
855694,9728
855727,147
855727,6273
855727,6766
855785,4151
855785,14083
855785,12192
855813,16509
855813,3363
855813,8679
855813,10879
855813,16087
855814,13243
855814,5754
855814,4475
855864,14488
855864,9506
855864,512
855931,6660
855931,12228
855931,1604
855993,2722
855993,10440
855993,14899
856039,4400
856039,9265
856039,1553
856058,3006
856058,5894
856058,8254
856135,2025
856135,11596
856135,6870
856135,4946
856179,1267
856179,4718
856179,334
856327,4702
856327,366
856327,11110
856328,12988
856328,7745
856328,11640
856328,3784
856328,5411
856328,14488
856335,3263
856335,14899
856335,8776
856335,1055
856335,7102
856375,7793
856375,3493
856375,11953
856375,8351
856375,10650
856379,11188
856379,12305
856379,16447
856379,4880
856379,14703
856423,10440
856423,12846
856423,6968
856423,6086
856537,6626
856537,8140
856537,3935
856537,5401
856537,1445
856537,4880
856671,10878
856671,7793
856671,12056
856703,15221
856703,10761
856703,5780
856703,14470
856703,242
856809,2925
856809,3936
856809,10427
856809,1249
856829,13787
856829,15411
856829,3475
856969,6809
856969,2657
856969,16088
856969,7793
856970,15706
856970,1112
856970,10878
856970,14097
856970,1776
856970,11863
856970,366
857059,7946
857059,14775
857059,4457
857059,6939
857059,14310
857059,15051
857059,6186
857059,11018
857059,5287
857092,1418
857092,12005
857092,3784
857092,6964
857171,14470
857171,15464
857171,8471
857171,6086
857171,8350
857171,4201
857171,4436
857171,1413
857189,2025
857189,13865
857189,3541
857189,565
857189,8134
857189,15266
857189,11276
857189,10119
857284,496
857284,11112
857284,12908
857284,7793
857284,1267
857504,4422
857504,218
857504,5086
857556,9618
857556,3629
857556,1404
857579,12995
857579,3734
857579,5505
857660,1287
857660,11457
857660,6431
857719,2619
857719,15005
857719,12977
857728,3784
857728,2657
857728,5021
857728,111
857728,6686
857732,10440
857732,14317
857732,4239
857732,15464
857732,12533
857852,12544
857852,14470
857852,15531
857852,7476
857852,10125
857852,1709
857857,2720
857857,7590
857857,9718
857857,10440
857862,3182
857862,10876
857862,12623
857862,5650
857862,12225
857862,2956
857862,2720
857862,5411
857878,16270
857878,11973
857878,10214
857912,7439
857912,15183
857912,10323
858160,13883
858160,4475
858160,12785
858165,15646
858165,2358
858165,9817
858170,11863
858170,9728
858170,142
858206,9524
858206,16166
858206,3182
858289,7606
858289,12356
858289,6915
858318,16088
858318,6447
858318,14207
858318,7713
858318,517
858318,4115
858318,6964
858318,7599
858318,14495
858318,7269
858318,5411
858321,211
858321,2042
858321,11188
858321,9628
858321,14095
858321,14488
858321,5005
858418,15049
858418,2780
858418,16196
858514,4012
858514,10879
858514,12396
858514,2954
858514,10073
858514,10214
858514,11756
858514,11863
858585,162
858585,288
858585,10356
858618,1769
858618,15434
858618,1312
858618,14899
858618,5325
858618,10884
858618,308
858618,9447
858639,12841
858639,16244
858639,9506
858639,7582
858639,5569
858639,12449
858639,4475
858639,15531
858639,11109
858639,7626
858651,16488
858651,2954
858651,3349
858651,12133
858651,10281
858651,12005
858651,2625
858653,5287
858653,5330
858653,9728
858653,7570
858653,2358
858653,11775
858653,3792
858687,11118
858687,14
858687,15549
858707,4155
858707,1819
858707,1562
858739,7829
858739,9996
858739,4563
858739,16152
858809,3983
858809,1189
858809,5508
858809,11829
858809,4335
858809,16131
858809,9251
858809,2816
858809,11363
858809,4625
858826,142
858826,7793
858826,14488
858882,7997
858882,16509
858882,14899
858899,8813
858899,3784
858899,4700
858899,10797
858899,9857
858899,4957
858899,14171
858899,7552
858899,11863
858899,3734
858899,4382
858899,10368
858899,14359
858899,16270
858929,4239
858929,6646
858929,10665
858929,8000
858929,11749
858949,1002
858949,1065
858949,2235
859011,13744
859011,7307
859011,12965
859011,12743
859011,7379
859011,4495
859041,4696
859041,4273
859041,15739
859041,13973
859052,15464
859052,7793
859052,8437
859138,3734
859138,5576
859138,7401
859138,11699
859223,9230
859223,9617
859223,12659
859223,6809
859266,2619
859266,12544
859266,7545
859266,9070
859266,5732
859266,1477
859266,10125
859266,7898
859266,7806
859266,14154
859266,2052
859270,14317
859270,11110
859270,3384
859612,6431
859612,15715
859612,5434
859612,2741
859612,7495
859612,4285
859612,10440
859622,10828
859622,12192
859622,11118
859622,14899
859650,10240
859650,9222
859650,15785
859662,5808
859662,12252
859662,2028
859662,8254
859662,2499
859764,7382
859764,10219
859764,12133
859764,11322
859764,9113
859812,5805
859812,142
859812,6192
859812,3784
859812,12259
859813,11237
859813,2954
859813,9164
859813,10878
859813,5894
859839,6686
859839,11118
859839,14317
859839,1785
859870,5370
859870,10242
859870,13754
859870,13411
859870,512
859870,4781
859870,496
859870,4567
859870,9996
859870,3395
859924,2600
859924,4702
859924,3734
859928,9809
859928,9808
859928,5516
860000,15297
860000,570
860000,14112
860098,13865
860098,3076
860098,4632
860159,12908
860159,1267
860159,12623
860159,4224
860355,5650
860355,13865
860355,7545
860502,5434
860502,15266
860502,12965
860502,10323
860539,3263
860539,12544
860539,14346
860539,13927
860539,2475
860539,11310
860576,12057
860576,11348
860576,12623
860673,5650
860673,14422
860673,2722
860712,15266
860712,4266
860712,10125
860718,3613
860718,12421
860718,5411
860718,13586
860718,15970
860718,11118
860718,7279
860718,7571
860718,11985
860718,3455
860718,3017
860721,9427
860721,14801
860721,9343
860721,4581
860778,3400
860778,9369
860778,7115
860778,8068
860794,15847
860794,512
860794,5507
860794,1844
860794,7753
860794,6402
860794,5077
860794,15297
860794,6192
860794,8617
860807,4400
860807,4474
860807,760
860807,10584
860916,142
860916,10884
860916,6192
860936,273
860936,16021
860936,9343
861079,5589
861079,2303
861079,10876
861079,3620
861079,9151
861079,1680
861079,16087
861079,1758
861079,456
861079,12983
861079,12549
861079,5533
861079,10337
861113,7793
861113,12225
861113,7379
861113,9728
861210,9728
861210,7829
861210,1844
861358,15488
861358,11756
861358,1183
861358,3613
861358,1639
861358,1439
861358,10876
861364,6267
861364,4841
861364,9681
861364,13586
861364,6646
861364,16166
861367,2316
861367,16488
861367,12421
861367,9702
861367,4537
861367,10876
861367,14530
861367,13185
861388,8636
861388,12192
861388,4239
861426,5266
861426,12192
861426,6330
861426,6086
861426,4635
861426,4583
861445,5287
861445,3532
861445,7401
861445,9194
861445,11118
861511,2722
861511,16270
861511,5411
861511,9968
861511,931
861511,13248
861511,6870
861604,5592
861604,13262
861604,3734
861604,12192
861610,3182
861610,9961
861610,14429
861610,2313
861610,10845
861610,3734
861610,12033
861659,2102
861659,13243
861659,16346
861659,14242
861659,3834
861659,8051
861659,11539
861659,615
861659,11919
861723,6006
861723,10240
861723,2225
861746,10227
861746,3768
861746,10073
861746,11697
861850,9927
861850,14245
861850,15248
861868,11902
861868,4237
861868,14470
861868,366
861900,7106
861900,13543
861900,15266
861900,11919
861924,2025
861924,6745
861924,970
861924,13018
861924,3190
861924,6441
862013,10363
862013,16326
862013,4151
862070,9506
862070,16270
862070,7582
862076,9169
862076,15297
862076,14703
862076,5434
862128,5645
862128,7793
862128,10440
862150,15715
862150,5266
862150,12841
862170,15719
862170,2722
862170,14206
862257,8584
862257,15894
862257,1986
862257,3999
862257,5838
862272,16152
862272,9873
862272,831
862272,15648
862274,3784
862274,7145
862274,15947
862399,11345
862399,14097
862399,923
862399,5693
862399,6455
862399,16244
862503,13411
862503,4436
862503,15373
862503,11134
862503,6839
862533,657
862533,7793
862533,9617
862533,8662
862533,10219
862533,7102
862552,10761
862552,11985
862552,16166
862606,15297
862606,9982
862606,10440
862714,7829
862714,8581
862714,6178
862745,14317
862745,8437
862745,6686
862745,7626
862788,16121
862788,1290
862788,4151
862832,6006
862832,10440
862832,10772
862840,1916
862840,13865
862840,3792
862900,142
862900,4905
862900,13885
862900,7825
862900,6209
862930,13884
862930,6192
862930,16228
862960,14814
862960,8209
862960,11863
862979,9996
862979,9550
862979,1776
863013,6646
863013,2816
863013,12365
863040,218
863040,13610
863040,15352
863096,11118
863096,13077
863096,1489
863308,9728
863308,15297
863308,5974
863308,3090
863308,1604
863308,288
863312,841
863312,10839
863312,16152
863312,1381
863312,14173
863363,16403
863363,14814
863363,4549
863363,2619
863363,5910
863363,6086
863363,10106
863363,11829
863363,831
863363,1572
863363,12192
863363,5330
863422,7018
863422,9164
863422,1267
863422,741
863422,13280
863422,456
863495,9169
863495,16055
863495,10440
863495,6033
863661,6268
863661,12593
863661,14447
863661,10303
863661,14488
863661,9728
863661,10136
863661,15239
863677,15285
863677,4974
863677,5507
863723,15404
863723,1916
863723,512
863723,8980
863821,3594
863821,1308
863821,8799
863821,9554
863821,4433
863851,4151
863851,923
863851,7793
863851,9996
863872,4607
863872,1204
863872,4882
863872,12004
863872,2764
863872,16228
864055,1107
864055,15163
864055,9728
864055,12537
864062,11675
864062,14143
864062,11756
864241,6210
864241,15719
864241,12129
864321,11338
864321,16166
864321,15266
864337,3404
864337,1995
864337,14916
864389,9103
864389,6126
864389,6192
864389,12908
864389,2625
864414,2237
864414,10440
864414,10240
864549,10214
864549,7676
864549,512
864549,3888
864550,8741
864550,16378
864550,3935
864550,10761
864550,15574
864574,6447
864574,6443
864574,7829
864574,218
864574,16406
864574,15320
864598,3384
864598,6455
864598,9857
864598,11863
864598,3345
864702,6492
864702,6779
864702,2609
864702,9234
864710,12586
864710,5250
864710,12995
864763,7420
864763,3613
864763,8181
864763,15068
864773,3935
864773,2998
864773,1785
864850,12849
864850,16378
864850,8437
864850,7590
864850,4475
864850,5681
864873,1449
864873,5109
864873,15997
864996,5325
864996,3345
864996,11531
865014,13823
865014,6764
865014,10845
865014,3800
865016,8917
865016,3784
865016,14899
865062,11840
865062,4227
865062,9435
865062,11586
865062,512
865062,11749
865062,9937
865067,11348
865067,6377
865067,2887
865113,8752
865113,16280
865113,15706
865113,14488
865231,15570
865231,121
865231,13493
865285,512
865285,4457
865285,2612
865299,12386
865299,4533
865299,3735
865299,15810
865327,7921
865327,16346
865327,4436
865334,13315
865334,16080
865334,10821
865417,15297
865417,11936
865417,3509
865417,12830
865417,8584
865417,12396
865422,14703
865422,14473
865422,12586
865476,9617
865476,7444
865476,11112
865476,7793
865476,15994
865477,10214
865477,3587
865477,11749
865477,6089
865477,12268
865477,7145
865477,7829
865477,6138
865477,4873
865593,3532
865593,10214
865593,10440
865593,2657
865648,636
865648,10440
865648,1554
865648,512
865648,4880
865648,4566
865701,10891
865701,15373
865701,15215
865766,6389
865766,9343
865766,7829
865766,923
865780,8199
865780,14
865780,11454
865793,12389
865793,13865
865793,1131
865806,3509
865806,16403
865806,47
865806,11717
865806,16064
865903,11110
865903,10106
865903,4436
865903,4198
865903,14500
865903,12988
865903,1112
865903,2956
865903,5434
865903,6143
865903,11348
865903,14899
865903,10436
865903,14526
865903,12138
865903,14814
865903,8585
865903,5411
865903,11118
865903,5831
865903,13190
865946,13865
865946,15411
865946,5505
865976,9964
865976,8070
865976,6193
865976,14431
865976,5669
866393,12841
866393,945
866393,1743
866393,4448
866393,8980
866451,16088
866451,512
866451,11840
866576,8506
866576,11677
866576,8005
866576,5985
866576,12832
866576,14309
866576,8169
866651,10160
866651,11756
866651,14675
866651,140
866651,3532
866651,9681
866797,10497
866797,4471
866797,1776
866832,9381
866832,16403
866832,3130
866832,5287
867083,599
867083,11756
867083,10939
867173,7102
867173,2657
867173,11237
867233,6510
867233,4471
867233,14476
867254,1131
867254,14472
867254,6143
867401,11749
867401,4979
867401,15345
867401,8252
867401,3182
867416,16166
867416,7793
867416,15297
867433,9506
867433,15297
867433,5411
867433,2151
867433,12965
867474,15060
867474,2358
867474,12259
867474,3532
867529,12192
867529,14263
867529,10772
867529,9728
867707,3734
867707,11775
867707,4925
867718,973
867718,5936
867718,11052
867718,10732
867738,12965
867738,4662
867738,13927
867738,8612
867738,4475
867738,6774
867738,16166
867738,979
867738,3541
867738,9164
867738,10605
867738,4774
867860,16228
867860,1495
867860,2616
867879,11863
867879,9986
867879,12201
867953,7441
867953,14470
867953,6455
867953,8391
867953,7745
867953,10267
867953,14416
867953,15297
867953,15464
867953,5650
867953,6210
867953,5732
867953,4829
867984,2444
867984,16202
867984,7594
867997,9728
867997,7793
867997,4567
868064,2971
868064,16406
868064,8986
868064,16415
868165,9718
868165,15428
868165,11863
868203,10240
868203,14476
868203,5725
868203,2528
868203,12702
868203,7386
868250,4250
868250,2220
868250,8694
868250,3066
868250,8171
868396,1399
868396,9550
868396,2720
868405,5754
868405,6876
868405,10942
868432,14415
868432,4718
868432,861
868432,11118
868432,9728
868432,14899
868465,12192
868465,9728
868465,11756
868469,11310
868469,12623
868469,12173
868469,5808
868469,14264
868469,7626
868469,5411
868469,10226
868469,12837
868469,2025
868469,7582
868489,12004
868489,2657
868489,2680
868514,10696
868514,13087
868514,1912
868514,14685
868514,16270
868585,1910
868585,2265
868585,13167
868624,5490
868624,6162
868624,1132
868624,1896
868625,11334
868625,9366
868625,6781
868650,16433
868650,6441
868650,11664
868650,15915
868663,14317
868663,111
868663,6193
868663,5693
868663,12250
868686,15574
868686,5411
868686,3799
868701,10119
868701,2954
868701,7246
868701,9896
868701,7417
868846,16509
868846,4217
868846,5533
868846,2657
868846,10411
868846,7476
868917,12659
868917,13424
868917,12995
868917,13262
868917,15580
868917,9811
868917,101
868917,142
868917,11118
868998,10440
868998,101
868998,10240
869015,16166
869015,10761
869015,6968
869049,5525
869049,8068
869049,14
869219,11112
869219,5964
869219,5070
869219,144
869219,8419
869219,12846
869219,4702
869219,9932
869219,4998
869219,9298
869219,7793
869219,798
869224,9169
869224,2279
869224,4448
869224,12996
869224,3263
869224,12717
869224,4635
869224,9842
869288,11348
869288,12623
869288,14264
869288,16166
869372,15942
869372,1833
869372,12537
869372,5434
869372,9615
869388,14163
869388,10770
869388,12080
869388,14982
869435,111
869435,1000
869435,5114
